account,churn_prob
E15B188D086D089B28682E235130AE07,0.01583333333333333
E15D085EE27128D132E5726DF81E67B3,0.0790595238095238
E15E1C0EC9C7522FF7CD865A5BB24122,0.010333333333333332
E15E43CFF9208493289C9A20EEA474DC,0.01780952380952381
E15EC25D80FEAA7FAF7BC6CCDADDD1A0,0.06105555555555556
E15F0132CE84FD242B79FFC7C66C04CB,0.01292857142857143
E1625D495CDD6038E61323553F7CB59A,0.007619047619047619
E1629C0E93DD6A8F58345473B94771EE,0.11047619047619045
E1629FD1C06635962575D9AA2DB33052,0.05234523809523809
E1636C338B191353EA6037C5EFD71C3C,0.08818722943722943
E163B9769D30FD632ACC61471E287F65,0.044083333333333335
E163C344D7BC731E8B915A5403E89B76,0.048190476190476186
E1653FE5FA7E7A2E72E9FE5520DEEB21,0.22560317460317464
E165F4D1716427336C4D3B79589415A5,0.018333333333333333
E1684CB0FBAB673D8516E08BE3E39CF4,0.13479581529581527
E16A918FC66959D031416EB8BED02F2A,0.016476190476190474
E16ACBE14BB1D966C4B5D5C34F1AA9EF,0.11034523809523808
E16ACE092FD119C455E146B2BD66069C,0.030166666666666665
E16C04099864CC3D1BCB08A56B051C12,0.20403571428571424
E16CA6EC5ABA5598A8F5AD15E45F6293,0.10672619047619047
E16D0C3E0B8ABAFC3E8A3BFDC90CA601,0.12114285714285716
E16E152B5BB7F2FCAC4A28E073F1FE72,0.017522727272727273
E16F51CD6EF96C83A0D5532B3C3761FC,0.09740476190476192
E16F63A569BF4258BF176D60981899C2,0.20227777777777778
E171140BE85E09CB96317DC1076E0DF4,0.015
E171A8ACEDA74B1BDA65DAAAF8C7B027,0.11440873015873017
E176D364A6F395A5A0645ACFB5BD3A0B,0.006666666666666666
E17738C284CD30A923157C0EF90A8740,0.0075
E177F48D0A038F3E21F1F28219417584,0.013833333333333333
E17882EB34D40B1B21AFA95CD28F4244,0.26550649350649347
E1797E295D7E410B9D99CE1D5FCA7456,0.08739285714285713
E17A145D997A81498CA4711C14623A6D,0.028333333333333332
E17A1958C23FFA650EBD1047C6147A38,0.08036904761904762
E17C6BA7DDEA5CF42B7F582186D6F039,0.03233333333333333
E17DDC1E9D6A2E010934C0B72DE6AB88,0.19007142857142856
E17DDD73F5DF41E127592DC16974195D,0.10133333333333333
E17E8A966B50F3BD0DE9016F272A0EFA,0.09132503607503606
E17EA5110729CFB59D3DF79FA90E6683,0.07264393939393939
E17FFEC436E6F35D52DFAF619E7500C9,0.004
E1810F424FF2AD84160B0C53AB03881D,0.012083333333333333
E18198F38B92608BE2B7FE341119E041,0.07
E182858F81517BB68B061CAA56654638,0.016547619047619047
E1828FF37CDB9A81F3CC30EDD60243E0,0.029454545454545452
E183F628D66BB595AB4B1155C3C94AE8,0.04116666666666667
E1847F09A0DFD949433AAC3BCCC6531D,0.3046507936507937
E184BB09B00460A435234CEEC8BCEC70,0.12726406926406925
E185243C739939FA975CA8A944108DFE,0.06754761904761905
E1854D8EBA824CB4869EBCCF20EB9217,0.055249999999999994
E185FA3F1FDAB6DCE195CFAA3542370C,0.01583333333333333
E18745FE86DF2AE31A0EFB21E50A7E6A,0.050166666666666665
E187A4E6C09FBE38D7A703D88EC9EC37,0.15505194805194802
E18A4E57ED223836C6005FBF3186C346,0.06658333333333334
E18B3C142C4627EC03E0EB2ED3D45AB2,0.011944444444444445
E18BAA36156E90026F8298E2DEC150D5,0.0663962148962149
E18E39788DADB8610E1C9C89248733FD,0.0
E18E9DF5627FEF2971159CC35E5D907B,0.03208333333333333
E18EFAACA6049A161EA8686CDFCA0FCE,0.11682936507936507
E190138195252B2A5770E68B3DD5A940,0.019142857142857142
E1903C8017478195EDD20342FA81CC9A,0.0016666666666666666
E190B7C80908F73D568723EAE614C81A,0.05208730158730159
E1915FB9792FBB8B8ED8CE294A4744F4,0.09901190476190477
E19231312CD3BFC29B473506CA16BD6F,0.0606904761904762
E192C7328051D314816FEA4694FD2CA6,0.24063492063492065
E1943960CB821690DAFD3DBFD7FD5539,0.08679761904761905
E196D49262794D8887C3E665E459B4D2,0.10974743677375252
E198728BC8757DA1926472D0805421DA,0.028273809523809524
E19877ED4B39C8B13B555F1974FAF4A1,0.2695494227994228
E198B4F6A4256006B0641616FFA9F92E,0.0
E19C4E8A1E2DC30513423DCE89860855,0.02695634920634921
E19D81D3DF3D7EB7EECC1EAADC9CB515,0.04063888888888889
E19EC17657EBD39381B614DB89AB5251,0.058964285714285705
E19EF43E5B2D3C2541FC7EDE8486D200,0.008083333333333333
E1A50DF3C8838F5EE12DE67BFDEF11D3,0.12197619047619046
E1A51A3419144CEDF1EDD5B84355092E,0.04215079365079364
E1A69DD7B0C1392EC30014682BD8D0ED,0.0928632756132756
E1A9340F6DBC34BA7645804040704E90,0.008888888888888889
E1A97D37ACA7AA504181FF60EE04B36B,0.015952380952380954
E1A98825F936065132C840BA86E04FB2,0.12136507936507936
E1AAA02733B9120842480B9BAE94B90F,0.014952380952380953
E1AAD74A7C233EDD642F1F83C6D41D32,0.002
E1AD6FDB5257282BC12A8CBEF9D4A68C,0.042261904761904764
E1AE69B560906DB30BA3E5DF6FE88868,0.025653679653679654
E1AF2D20EFE64F9BA3EBBEA0056A8425,0.1464166666666667
E1B4BCF1E2A8FE62FB2093E61BCABEEF,0.31560714285714286
E1B61F3B54F3E5577B6927726B73D75B,0.022265151515151516
E1BB4597EC7EE50FFD761E27AB39B219,0.029277777777777778
E1BD2D9716B737115A589CFF6636644C,0.23985317460317457
E1BDE439A9F127F27258195D1D40B788,0.07963492063492064
E1BDF0E8381300844B54F31938E396B2,0.023499999999999997
E1BEE4B107D633D209C176487B581B52,0.021607142857142856
E1BFC68218C1B8B023B808235CBF7B98,0.2740241702741703
E1BFD5C8CA9B37BF17385FC46B7B1FA3,0.4836904761904761
E1C25397F02E9887A99F8EA3153E4F5F,0.16880050505050506
E1C379D55A666AD08FCF0D92BD86F950,0.1121547619047619
E1C4491D8D3D9DCBB4804D18AEFB3B82,0.07734307359307359
E1C57FA5C1441140EB4A8240EC112CA1,0.08245238095238096
E1C619F06B741DE3575C4D44CD8D8EE9,0.18307936507936506
E1C6719FD09D79E42EA70C4A8FB8CC6F,0.028428571428571428
E1C6A1EFC0A05AC7628CFB57B3ACA294,0.002
E1C6DA0471E0DC52E370A53D97EFCB85,0.07884920634920634
E1C71A72FD66B6238191CEE8321C22A1,0.0
E1C73C8C4ECD4D479510D07F4E13ED75,0.005714285714285714
E1C7A181FD6F2BE9428450225EEFEF34,0.07842857142857143
E1C81D86A8A8FDD5536EDF27F334E50C,0.05864682539682539
E1C8AF321436AE3363FDF4B216700D1C,0.476436507936508
E1C8DC9802C348C5CC5095C59EDB4559,0.006500000000000001
E1C9D588A436739CF2C40E6ACED3ECE2,0.06557142857142857
E1CA130B0AB942D643E9D4021E1F3435,0.014523809523809524
E1CAA0B76C19C0CB5D31E65F521DF469,0.04978571428571429
E1CAB1F557FDD8AE37DB80B273FBD0F9,0.06249999999999999
E1CB0F9B6634615B7E23EE0BF9CD1047,0.023333333333333334
E1CBA1D97DAE971129114EE5B161C333,0.026333333333333334
E1CCBD52DAF6CB11880EC372C958EB78,0.0
E1CCDD35C70E69F18F828BD5A52271B7,0.039880952380952385
E1CEF7684F889B74663DB5BF4777F88B,0.027388888888888886
E1CFF5F3DC660853EA672B065C86DAEC,0.08857142857142858
E1D06F3A69F05609562CE7A3F88513C0,0.03592857142857143
E1D08C5DF79924C938DA62D7967C83D2,0.0011111111111111111
E1D0C1530873883CA77B618B1162BD2A,0.026365079365079366
E1D11DBCA76D5E62004DFB4AD6FC1B19,0.045952380952380946
E1D1D3A6AD507D8BC26C26A1188D8051,0.05946320346320347
E1D35031E3F96FE5B688BD3AD3A5BE22,0.10885714285714285
E1D37D990E6A28892DD6129C58846748,0.08352841781874039
E1D4272A9FD469FB936327435E468822,0.2213531746031746
E1D52C6477E7C879C9BA2667E83297E3,0.22951190476190483
E1D5B8745D186996D5BD188B484B9D34,0.3914404761904763
E1D5CD910D87AC3844CBA1213A696BF3,0.007666666666666666
E1D6B9C53D2C10400655107022FADE02,0.002857142857142857
E1D72C9E52C96181E62200ED1C0E7E6F,0.17092857142857146
E1D73FB1F513B6BEDBD0049C777D1799,0.06082142857142856
E1D8ADAFDAF86098DAFED678E419B8A4,0.09730158730158729
E1D9297E4134BCBE3702FE6BB9C8942A,0.016428571428571428
E1D9B37C9042B659395B4110A671A144,0.055583333333333325
E1D9ECA884F2211EC012E17A74CB8210,0.11429761904761905
E1DA89820065DABA864E1482436FCA3C,0.0395
E1DBD0F0E0CF8DD7D96BEB73529448A8,0.2651150793650794
E1DBD12A84E09A24D254643FF5B202DB,0.05994047619047618
E1DC532F0680AFF7CB1784A462234EAB,0.19517857142857142
E1DC9C2748BDA7BA9EF227B0D5EAB390,0.07743650793650793
E1DE2D202C972C63DED2DC010AC9619B,0.06628754578754577
E1DE6CC378F1792D3D0627ADFE06793D,0.03705555555555556
E1DED423B1A4806989793D03A542FD77,0.17164285714285715
E1DF9D3A8C77AB82CA1327AE14528851,0.06963095238095238
E1DFD6619C874F340A7A10ACBA083BEF,0.12806349206349205
E1E0947681C21F76270A1D85071F9536,0.1355079365079365
E1E13FD3CFA99771BA50BB2AAD651E1F,0.0
E1E20C248A2F09743AE85286CDF5D279,0.03125
E1E519A4A3E328AE7C59D05CF2B39093,0.07983333333333334
E1E525B0C754C3C68CB8C55A0CD0DDCF,0.030166666666666665
E1E6A2DCA0BE3A714AFC55AD6D2A6C74,0.09619444444444443
E1E7DC8621308421AC370BB7A0D3C3F9,0.018500000000000003
E1E859DDD8EBD44CF3DA103C7E16E80F,0.06866666666666667
E1E98B74A565F23D1F1E74CC66875BF3,0.03257936507936508
E1EC9716403FFAAC606BDD2AED3E1BA6,0.024055555555555556
E1ED714AF5FA66AE8F98A3CACA95BBC0,0.026055555555555557
E1EDEFC1BA9600C4969B002C2CB58D2A,0.07525
E1EFD5D5C48C4ED232BA74BAA707EFD7,0.007142857142857142
E1F132B12FA716F322D0C1A947B54930,0.056666666666666664
E1F17A2B7E8583EEF88E5CCB23470924,0.10767532467532467
E1F2222DAFCC80BBF210721FC914E1AA,0.010833333333333332
E1F45525511CFD210149EF84D3FF87F3,0.0
E1F5D2DCD6A3EE17187E3CC415CD407A,0.04153205128205128
E1F6F31B2122B67935F7EBD67CF7BD8F,0.08530224660397075
E1F8BC9C7E50A1F86BBC9CB6CF38C1D2,0.011000000000000001
E1F98F035ADE881E8F08381A98A85B1B,0.28176811594202894
E1FA0159B3243E2D7571E3870F913933,0.18994786324786325
E1FB7E20E5ABF8956B13DC81AF0CF82C,0.09373412698412699
E1FC1C84DDE354605A78251BD6CC76D6,0.030333333333333334
E1FCC4510E9B22B3B01BDE66E3B78D9D,0.044833333333333336
E1FDB9E5AB2B3663697DDACE76CB4848,0.018000000000000002
E1FE66659CAF4BA634189D96FB141009,0.07595887445887445
E1FE81347A32078E25378FD7E77B7EE4,0.14432142857142857
E1FFFC1D37167FC54565F75E69956FA9,0.04660714285714285
E20191EFCE69B572CF539ACB9D1F6C14,0.0
E202302A70B89E4BCEB7264B44E35CF1,0.0025
E202F441F782BD3B8326447B68CCA1ED,0.37531349206349207
E20385AC630C5825D30B20575C0CD9F0,0.18180916305916306
E205654A4A4A0A9817F20EA5C73D1813,0.12246428571428572
E205CE2B6FD5FCB03AA3441C42A4E31F,0.04916666666666667
E206D94EEC1FCD40C75487F413F2D128,0.09708333333333333
E206EBCA0CA4B8E1019D08269ABF8F44,0.0
E20988AC9FAA4128ADACFFE1591F7EA7,0.07257936507936509
E209C0AD81D58F1309CD25D6CF337A1F,0.036000000000000004
E20B405FC5E4BC9162FEBB7C170F47F0,0.019345238095238096
E20BAA30B0355E6ED2B37DB661D245E3,0.08059523809523808
E20BFEA118BBE17E5978F0073739E297,0.13721153846153844
E20C2D8772CCA2DCD600CACDF9B60205,0.005
E20D6CD1896ED1627019A934D940C010,0.1286547619047619
E210F4C83D335BB1380B9CF778A4B80F,0.2135238095238095
E2144EB361E6FF034301021104064FEC,0.07383333333333333
E214B75606C9EDAB3A377A1C7DD73B29,0.052416666666666674
E215F451F818FE61A9FE5E098B0112BC,0.01119047619047619
E2174FAAF4C08C86929CDEC2978FD4F2,0.011095238095238094
E2175AB33FE1EEA4A8CC2722FD42625B,0.0687142857142857
E2185FC35774DB83D0F87211142F3625,0.08377777777777778
E21896EBA0E2690264B381DA8FBCF468,0.06902380952380954
E218ECBC37EF32E302FF2CA24FEBCAF7,0.07930952380952382
E2191546CB2D2625276E5C78DB55B5CF,0.11626659451659452
E219CA7900C5F956E3493B3CA0719126,0.07165043290043291
E21AB37B955E4A22AF0B89330B2FEC1C,0.0
E21B0C3D5D07EA789D1E59C6A529E1FC,0.050916666666666666
E21DAEC343F2CBAC9E5A6086EB71C77B,0.018047619047619045
E21E6A19EBBBD2D096E9B2106042367E,0.07696969696969697
E21EE92A8D4BC9BEB38602265F2FA7B8,0.0
E21F4462AB18D535368A0BA0C6A054C0,0.009285714285714286
E21F982D31B62BDE1278327E13CA0908,0.013179487179487179
E21FF142FC52B63C7E5EC71A616557AE,0.10976190476190477
E22030F5FB010A73D3742DB261E6695A,0.019888888888888887
E2220F834C03B8C8D0E7C00B98478337,0.1302664835164835
E2221190CB2104504713592B62CBC938,0.020336219336219336
E222DDA6FD187DC1BBAF8EB46ED3D732,0.020785714285714282
E22328A5778DDAF27C71F814808FD661,0.49867063492063496
E223E27CB686ECE61D849CF1ECF39269,0.1291437728937729
E224185A657D755B0748F9AD4A8001EE,0.06919047619047619
E22598B5861D9EDD47A121341AE120A9,0.017261904761904763
E2270E806E82F23CC659ECF624566C76,0.0314484126984127
E22829FC963D61F0D20A75F109903990,0.07328174603174605
E22A249E147664C12DC8C38B56284E1D,0.02904761904761905
E22A510782801C43E9C97C46F5152EE6,0.006999999999999999
E22AFF6C1C47E1852122A9E3FD7FDC6B,0.19110952935952938
E22B7DE12832DC51C36BB28091513614,0.04246825396825397
E22BD3F5AF8E0E5A67CA4CFAD0783816,0.18132539682539683
E22C8865AB7E100BA8A0BBCB84805025,0.003928571428571429
E22D8EB2DAEE43650578B8A9E455A1DF,0.09322824397824396
E22E142E23F6FFC1B005219C5CB46EA5,0.1562142857142857
E22E1705F77CD9745296845680AA3C01,0.055369047619047616
E22E441E4C1245ED87C804E4F22D1865,0.26284920634920633
E22ED0343EF8AE95B34A9EB3856774C2,0.07125
E22FA860AA9EE7BD4A701752321D3FCC,0.07780952380952381
E2307E68892020EEDC874EB74890F7BE,0.03916666666666666
E2321F35C113AEEED298C43A004379A5,0.06801190476190476
E23318B94AB2C13837305BCA8F591207,0.0
E2345BB763CF537237E1949BAF09CFC3,0.088001443001443
E234E39909DA2BBF8242D6D4A6E0C259,0.0025
E23512DF81FA6147C9F5C6054C77FE5C,0.08641666666666667
E235F9284345B40178B9D5087C971879,0.0061111111111111106
E2363BC10D397E4F3068BF81A12184CB,0.06639177489177489
E2366120C25DE793721F74D586390F1C,0.02527380952380952
E2376A645AA2347C2CE562DE3008AC8A,0.0
E238998B2B738B35DED269BD59EEEA0C,0.0045000000000000005
E23998266CF3C791E3E6610D56153F33,0.14248809523809525
E23AB6EB7DFFFD77B936B2A47905EBFB,0.014642857142857145
E23AF604451FBD8E884FA24C2464BDF6,0.4755670995670995
E23B193D33F9B473301F091774D91B13,0.3324996392496392
E23B9C9FC4FF4B3BA9DC283787F874DA,0.25111976911976913
E23EA7DED5C7B27C1DE351C6D4DCC66F,0.18157900432900434
E23F549A15053D4B63ECE1ED3861F78D,0.03292063492063492
E23FE15BE694AA88D831331D0A7433F1,0.05162987012987014
E23FE556D954B8BCDB8630E5DEE70CB8,0.12221428571428572
E23FEB590335D38EC46B48087F8276E1,0.030238095238095238
E240A0768BB5A9260E39C4E2BE120C80,0.07767857142857144
E2411FA512D34E5118138EDC1EFC1703,0.0
E2424481420EFCDFE5FFA8B5EB00A925,0.025416666666666664
E243231979EFC93EE0AC8EB0DDB6BB91,0.027761904761904762
E2448C469EDCA7B63F89CEE25B55F2B4,0.09473124098124097
E244D16195F9261624DE97C5C17F2986,0.037253968253968255
E245C25BA2E015F9C2DE904C501035A2,0.03780952380952381
E2466B97A0AE75CEB3CEDC0D2980714C,0.017452380952380955
E248C53062F4B7AF384821EB6F4C4EC1,0.3094563492063492
E249512086D1D8A53836A5912F84DBA9,0.01
E24A820D06EA7A913A756AB81B7D5D67,0.04041666666666667
E24AF71F01E67432790AFB6E0874980D,0.06057142857142858
E24C2F25C4A1B065836040C02FABD3DC,0.0535
E24C81D1C31D3868FE3D16FCC9000088,0.15697222222222224
E24CA74DBEADE450A46525113178AD68,0.06503174603174604
E24D31695DB3D54EFC97AF628A84816A,0.04126190476190476
E24E0F78D5E136C91F559D451D65697D,0.07634981684981686
E24EF54862F28DD1377F7D478E83FCB0,0.029611111111111112
E25122039983F4F79CF400EE3E66C194,0.019722222222222224
E25222DCBCBE2773DC5078823FE604C4,0.16693253968253965
E25327C12E46498B1F7EA94FEAA25130,0.04188888888888889
E2534AA82A8724CC2AA0D1BE33CF545C,0.0025
E254359148DC4655E6A067BF873F588F,0.10533333333333333
E2546357872516DE7D2C1356B702AA32,0.004
E254DC26DB9BBCBE24F421DA022C4C42,0.0
E2551F41D87B56DACA2DF8556158F384,0.06824603174603175
E2555804392D0EEEFDEB9BC035C7D9A8,0.08223809523809525
E2558872744DDCD339DDB38D949BA4A4,0.04741666666666667
E2567B955A174873D5923E0EAE835F01,0.08474999999999999
E256A56E1FC4ACE5E68E8211E6A031BD,0.040130952380952385
E256BC54FBFEFB93BB0FED1A8DB8B56D,0.003333333333333333
E2572C3658DA00714041A9324E5F05B6,0.0115
E2574498540B929AA7759A95FE5D80F7,0.3112957875457876
E25A5B3C1B1C0056F0EE1E2E606AA841,0.08888095238095238
E25A9A2FAB0898C718FBC4496F227078,0.04333333333333334
E25C04CC11FC5D69DDDDD27C2EB32014,0.0275
E25C35AF0A327B07D11DDBD4BC1C3A2F,0.11897619047619049
E25C7275CE75D341D83A40AC008B0370,0.14388888888888887
E25C8D3CA278DC76BEECF3210BA2EF83,0.020166666666666666
E25D0E1955849923CF7CE463C268CF75,0.036476190476190475
E25D111A69AC39D850198DB84D42C144,0.018166666666666668
E25D5618A0A26701C20A66F96E2F7CCA,0.056784632034632035
E25F160D5DED995AD7EBAEA91F29DA51,0.12697186147186146
E25F44681E81B5D0088DF654D884AA22,0.04855555555555556
E260D0023779C0E5EB6C3825DEEC393E,0.05283838383838384
E261285E58E32108AF5E2FB8CDCB588F,0.15560714285714283
E2622126928FE7E2BBDEA4FD0E7EF752,0.05591666666666667
E263CC924D5A0F9D1D2A09487185AB94,0.0653939393939394
E264074F25A6231585A8A93E9005FC19,0.02526190476190476
E2641AADE65515C7D1DEDC8E8AC89254,0.05732142857142858
E26535A5B7204C239BC2417AEBCE6227,0.09165476190476189
E2670C9F0985CA84EEF7C775F84213A5,0.32288293650793654
E26721031C41D92C24EF925142C6C6EA,0.050873015873015875
E26CCD2274E2D4CDC5717C53BAC58939,0.10367460317460317
E26D19799F635325E7C7B2A9D82B2FC9,0.08170634920634921
E26DED0C41452A1D720C80AFC6AE3733,0.10908730158730158
E26E005B1EBEBC79908D2BD1CDE5F28C,0.04830952380952381
E2709B8DBF914A4BADD9A71FB216BCE7,0.06564285714285714
E270E7E2EDBECB5A9F644B7760656A6A,0.03773809523809524
E2713414A878F5A77766E02199B47B9E,0.03766666666666667
E2721AA3FE29ABD490DE3444DDCA680C,0.2154523809523809
E2742D99FFBA6AC8BCD90B50EB25279C,0.05201190476190475
E27495918ED6D16E676D01055EF35F42,0.11813891663891665
E2752F2F0BBE7283865268FFBA3AB33B,0.04616666666666666
E275FA573D547134B7A4FF86BEB67497,0.040785714285714286
E276CDE35FE4C905F29E91B37952D036,0.06653734827264238
E276F8F6BE1BF018A4329883D5E9038A,0.0025
E2772B1DA4B7C440A486CDE534197972,0.075
E2778771A48131A8EFE8435A68844CE8,0.14582142857142855
E277A3C751C157570DBBEA14594F7A69,0.2275743145743146
E278CD963AC3FEB98F33BE10E071C71A,0.043894557823129246
E2799EA2326429539503224022D9FC4C,0.012333333333333333
E279D7D17AECBFC9CCE14DBB8B02C2A2,0.0405
E279E0781814CB1A1973ECCA35DC6DEA,0.019166666666666665
E279F3C1F1578EE8844D39AC8A5BF5CB,0.18299206349206343
E27A46C53B3E3F4B5B436ECA1D680398,0.02333333333333333
E27A5E9C62F9E3F6FC256AF065BC3A37,0.013095238095238094
E27BC5A7F3D35C730FD4F5BE955177A1,0.0867142857142857
E27D683859E8CBCABD3F188D4F91A353,0.046439622262407075
E27E12443533B5ED2C3C2231FE8E288D,0.004
E27EE980500BD28E9A4713BD1FCB7C49,0.13227380952380954
E27EEE0AA12B267B4EB0D92A66C32A92,0.0045000000000000005
E27F25A91159E55C10C5D2D1C6AE158B,0.06208333333333333
E27FC29DAD1F8B7DF978138BF3D34278,0.021083333333333332
E2805C35151F3A7C3653067A55AC43A3,0.06128571428571429
E2813158F6A9CED5C555D55999921D7B,0.18088528138528137
E2817088CCCEB4D979949A8279E3929A,0.2861626984126984
E281C6435C2562085889DF6719CCD06B,0.2196428571428571
E2826840E49BDA97E9BE30D8760B0FE5,0.3717105672105672
E284E9581A6608C59EFFB461AC7B0D78,0.17628174603174598
E285943797130CC8753E2C118A6766F4,0.10445238095238095
E28688B38DB2833477698E4920D95B96,0.018285714285714284
E28741C384A5A6353BAD214F1D5A300D,0.022346153846153845
E287CBCFCC3FFA1220AA06FF1E26B633,0.05048088023088023
E2888FCA903EEADBAA22EA5CDD9EB033,0.11638095238095238
E28B838007B1A7597E4C88517479E2B4,0.044071428571428574
E28B9D5E7418D937DF3FDC3B56663DEC,0.1379166666666667
E28CECC563E734651CC3C949E758B48C,0.13089682539682537
E28D230307D96FD493BB13C0DEF2C67D,0.01583333333333333
E28D275EFC6EAC9DB8FC67CA62DE0D6D,0.06402380952380952
E28DDF3254746DF1EEF3BA6D8B0E480B,0.18865476190476188
E28E95071BC997DFD2D573F451526E2F,0.018000000000000002
E2910D336EA0B41B544E7999489C0648,0.04226739926739928
E29242AFD709D048ADC2CF18DE21B821,0.023285714285714288
E2933528C4B90B34DF048261F8E88983,0.04144444444444445
E294DF28727BA9EFE527A415C42A57EE,0.009000000000000001
E295BEBB8463A4B321244E4543AE17C7,0.031119047619047616
E296074E3CDF8784D5BCF828D3B3D04D,0.19861507936507933
E2974E7AB43B9AE32267E6F99F163786,0.08090476190476192
E2978A8189BF4BF91D18812BFE50D446,0.40068253968253964
E297CAA4DA445E8FA3404CEE0F065F0A,0.27278174603174604
E2984E793205DD0C1F4111D07A334EBF,0.06754761904761905
E298C8BD7C616F33677C5BE445A92F10,0.02375
E29D5637CE11B5D8CAF392579E5D0B12,0.00726190476190476
E29ECFD130C144060AC2EC968FA04CE0,0.09486868686868688
E29EF761DD83A772F405FA1D4CF836A9,0.08385714285714287
E29F0377F31B509ED4519920514E22F2,0.19728138528138525
E29FF882FBBA61C7B321391983D842E9,0.03440909090909092
E2A0C76060273DF3656B773A97D7066C,0.07890873015873015
E2A131B695E1DD3DC70E9872EC37DDAE,0.02338095238095238
E2A1BC6FBD1F6C0EE8B9D1A46504E0D5,0.03738095238095238
E2A202433458618E7E9F266BA4CF4E20,0.01732142857142857
E2A30D6F5EB7ADE37BE6C5A0EE336765,0.257452380952381
E2A42A0607ED3D2A3409D325F395B150,0.003333333333333333
E2A47C801FDAAD60D0FCFFFD64740A33,0.15541955266955265
E2A5B5C9D5EB4D994896315B9D3A9685,0.13961904761904761
E2A6CFF0FFFC6CF2B0E4D0DDF351E4EA,0.0315806648821916
E2A79429EC7AB0CBD3C5F3F0132DE88C,0.1628531746031746
E2A844C7930080FD63B29ED91FB93CB9,0.01380952380952381
E2A8E2FAD598F4A31F03033E98F9FF82,0.15532753357753357
E2AA4F9E199EDF7A6853BF568B6B06D4,0.04953174603174603
E2AB4A1CC70622EF83118EC7DFBD32BF,0.0
E2AB7844BCAE5DCEA9D0EDF5F90F90D5,0.031206349206349206
E2AC989CE7B27374E942812D666DC258,0.060365079365079365
E2ACE30FF3256BE3F5B10B21BDE8647D,0.008333333333333333
E2AD317BD325D9397EF1EA7A7F1A5997,0.031202380952380954
E2AD84B47DB44760F203EE8BBEE872BF,0.059666666666666666
E2ADA9427756395A4E25D88784FF987A,0.10580952380952383
E2AE2AF757BF6621E5348B4D45B9CB8C,0.07449145299145297
E2AE9FCA944D17D3D2403FC8F8B5D36F,0.04412698412698413
E2B12A7427540ABB5732389993A0A15E,0.08516666666666665
E2B12C4F2800ACF37FBBABB3289F2553,0.04204761904761904
E2B1C1F51D7C9EFAAF99BFD70FB9C8D1,0.004
E2B3925AB96025D0DA46333D474977EF,0.0925
E2B3971BF9CB60F794926828C9C31B20,0.07460714285714286
E2B79E74648F48383C20AF1F0632BFA2,0.17321565934065938
E2B8044431153A0FAFD5164B6B5C28B4,0.17950108225108227
E2BA5E066B696AED73270F8C6ABCF370,0.2628376623376623
E2BAD370E92732B2A6F761004CD65A42,0.006666666666666666
E2BB05A2F95D4FD1FB9FB60ED3D44FE3,0.06233333333333333
E2BBD61EF256D17884B1763FFF58788B,0.11311904761904762
E2BCB768C1AC3E39664B3C85CF616C5A,0.25322113997113993
E2BD29E8FB4A5221C7F0B15ED2CA3389,0.06614285714285714
E2BDB178ECFF393B81FBD18CF62DB82C,0.020142857142857143
E2BECA06C6C6347085E42F6DF3B1FCDF,0.11922222222222223
E2C28B957433EBAC4E548211364E9731,0.12889285714285714
E2C2E5D7D8E48F3ABC96AFB4D4C3ED98,0.015555555555555553
E2C3E84DC9826288B526930502F63FBA,0.0016666666666666666
E2C43D2B11F94A710FB1F49D12E7B97F,0.18735439560439562
E2C45363313B211F497BC4C47CF5D048,0.3676388888888888
E2C4F308C3638A9D28D0BCCE97B19CCB,0.060942279942279944
E2C54EE3B2018C7E86F73F670ABE2C1D,0.031325396825396826
E2C578A1FF1182A52E552AF43A5E5320,0.10166261516261517
E2C58758E5843A23053BABE54ED8DB2A,0.06884848484848485
E2C5BCAE4EDB97BC521EC7AB25E6DACE,0.035
E2C6107998C2F69C7CF10D4AC2511125,0.13527380952380955
E2C7DEAD527E859FB56768C36C3BAB0F,0.017166666666666667
E2C827C2604887B50FC5DD2DDCDE35B3,0.12654545454545454
E2C8AB9AB270D012EFC4E3A08EA800B4,0.030976190476190477
E2CA36E906AA48DE8E26DA9740664DF5,0.25605555555555554
E2CB239576D994F4945E7CD30E560738,0.05036904761904762
E2CB902E8EF78525136363B25CBC60AE,0.0708051948051948
E2CBE9F839783F8BDB78C2B4EE328995,0.0175
E2CBED2C6CECEC6345F092D8E7CBC6B2,0.017
E2CC2E5061CD5AF6485E0C0DB37326C6,0.003333333333333333
E2CC872FC75DE56ABE0CA93C45ECD2A4,0.0315
E2CCF95B6E18287511447D420A870E1A,0.037083333333333336
E2CD622F485A43AF8EAD436933AF67F6,0.2884166666666666
E2CDD2A4B203CAC3F3546C62FADBFA4F,0.036059523809523805
E2CE03F22921180A6EBD37E326373722,0.041499999999999995
E2CEB37397E2F876F41E0E263194BA52,0.1900743145743146
